Date,KBED,KBOS,KBVY,KFIT,KORH,KOWD
2015-05-12,63.9,59.5,59.7,62.2,62.4,61.4
2015-05-13,59.8,61.2,59,57.5,55.9,59.7
2015-05-14,55.6,57.7,53.7,56.6,56.6,54.7
2015-05-15,57,59.1,55.1,58.7,59.6,56.5
2015-05-16,61.6,62,60.4,63.2,61.3,61.7
2015-05-17,63.5,59.9,62.3,66.3,66.9,63.4
2015-05-18,55.2,52.2,52.9,58.5,57.7,55.8
2015-05-19,59.8,58.6,59.6,63.8,60.3,59
2015-05-20,57.2,59.6,58.7,56.4,53.6,58.4
2015-05-21,55.1,57.1,55.1,57.5,54.3,54.3
2015-05-22,60.7,62,61,61.2,58.4,61.6
2015-05-23,52,54.9,53.1,52.1,50.1,53.5
2015-05-24,62.6,63.8,62.9,64.6,61.8,61.6
2015-05-25,66.2,66.6,67.1,67.6,66,64.7
2015-05-26,68.9,68.6,69.2,69.9,67.7,68.4
2015-05-27,69.1,69.1,69.7,69.8,68,68.5
2015-05-28,68.5,68.8,69.2,68.8,67.6,68.4
2015-05-29,64.8,64.1,63.5,66.2,66.4,64.8
2015-05-30,66,66.4,65.2,66.9,66.8,65.4
2015-05-31,61.4,61.5,61.6,62.8,61.3,62.4
2015-06-01,47.9,47.8,48.5,48.2,46.2,48.8
2015-06-02,47,47.3,47.7,48.2,45.9,47.9
2015-06-03,52,50.6,50.9,55.2,54.3,52.7
2015-06-04,54.6,52.8,53,57.3,56.2,54.8
2015-06-05,58.3,54.5,53.8,61.7,61,59.7
2015-06-06,61,59.2,59.2,63.7,64.5,60.5
2015-06-07,58.3,59.1,56.9,60.3,61.3,57.7
2015-06-08,63.4,64,64.5,64.8,62.3,63.3
2015-06-09,67.1,67.6,68.1,67.8,65.4,67.7
2015-06-10,66.5,68,67.1,67.3,65.8,66.4
2015-06-11,69,69,69.3,69.9,68.7,68.2
2015-06-12,67,69.4,67.5,67.3,68.3,67.6
2015-06-13,69.2,69.5,69.3,69.7,69.4,68.9
2015-06-14,65.8,67.9,65.5,67.9,68.3,64.8
2015-06-15,57.1,56.8,57.4,58.2,56.4,57.7
2015-06-16,63.3,61.6,62.7,63.3,62.6,64.1
2015-06-17,65.3,65,64,65.9,65.8,64.3
2015-06-18,63.9,64.8,63.5,65.1,63.4,61.7
2015-06-19,66.6,67.2,66.7,67.1,66.4,67.5
2015-06-20,62.9,64.2,63.2,62.2,62.5,62.7
2015-06-21,67.5,65.3,65.3,66.3,67.2,68.1
2015-06-22,67.7,65.5,66.2,69.5,69.3,68.3
2015-06-23,68.2,67.7,67.5,68.2,68.8,67.4
2015-06-24,67.9,69.7,68.5,68.2,67.9,67.9
2015-06-25,65.6,69.2,65.9,67.1,67.4,65.4
2015-06-26,65,65.4,64.5,65.8,66.1,65.3
2015-06-27,61.5,62.7,60.9,63.4,63.6,61
2015-06-28,55.6,57.1,56.4,55.6,54.5,58.1
2015-06-29,61.5,62,61.6,63.2,60.8,62
2015-06-30,66.3,67.2,66.3,66.3,66.3,65
2015-07-01,67.7,67.2,66.9,67.7,67.1,67.6
2015-07-02,66.7,68.9,67.8,67,66.6,67.7
2015-07-03,65.1,68.3,65.6,65,66.7,66.2
2015-07-04,64,65.8,64.6,64,64.8,64
2015-07-05,64.9,67.6,66,65.9,66.7,64.2
2015-07-06,67.2,69.9,68.2,67.6,68.5,66.7
2015-07-07,69,69.2,69.1,69,68.9,68.1
2015-07-08,69.7,70,70,69.7,70,70
2015-07-09,66.5,66.3,66.4,66.7,67.7,68.3
2015-07-10,66.2,66.5,66.2,66.7,67.2,66.4
2015-07-11,66.3,69.7,67.9,67.3,69.4,65.4
2015-07-12,68.3,70,69.5,69.8,70,67.9
2015-07-13,69.1,69.6,69.4,69.7,69.9,68.5
2015-07-14,68,68.9,67.7,68.5,68.9,67.3
2015-07-15,69.8,69.8,69.5,69.6,69.6,69.4
2015-07-16,64.2,64.3,62.6,64.6,65,64.5
2015-07-17,64.3,67,64.8,65.1,67.5,63.9
2015-07-18,68.2,68.7,68.9,68.6,68,68.7
2015-07-19,70,70,70,70,70,70
2015-07-20,70,70,70,70,70,70
2015-07-21,69,70,69.8,69.7,70,69
2015-07-22,68.7,70,68.4,68.4,68.1,69
2015-07-23,66.9,69.6,66.8,67,66.5,66.7
2015-07-24,65.5,69,67.3,66.6,64.6,64.7
2015-07-25,63.2,64.7,63.7,63.5,63.5,63.2
2015-07-26,67.1,67.5,67.4,67.3,66.3,66.7
2015-07-27,68.9,69.8,69.6,68.3,68.5,69.8
2015-07-28,69.5,70,69.9,69.9,69.2,69.3
2015-07-29,68.8,70,69.5,69.8,70,68.1
2015-07-30,69.8,70,70,69.9,70,69.5
2015-07-31,69.1,70,69.7,68.3,68.9,68.8
2015-08-01,67.5,70,68.5,67.5,68.1,66.2
2015-08-02,67.1,69.9,68.7,67.6,67.5,66.1
2015-08-03,69.1,69.8,69.7,69.5,68.3,69
2015-08-04,69,69.9,69.5,69.8,69.4,69.5
2015-08-05,66.6,69.7,67.8,67.3,66.6,66.3
2015-08-06,65.2,69,66.3,66.1,65.3,64.9
2015-08-07,64.2,68,64.7,65.1,66.5,64.1
2015-08-08,63.9,66.6,65.6,64.9,66.6,63.2
2015-08-09,64.1,65.6,70,65.9,65.3,62.8
2015-08-10,65.1,67.7,69.8,66.2,65.4,63.6
2015-08-11,68.1,67.7,67.8,68.8,66.5,68.1
2015-08-12,68.6,69.8,69.2,68.9,67.7,68.5
2015-08-13,66.1,69.5,67,67,66,64.9
2015-08-14,65.6,69.2,66.6,66.5,67.4,64.9
2015-08-15,69,69.8,69.4,69.6,68.2,67.3
2015-08-16,68.7,69.8,69.5,69,68.3,68.6
2015-08-17,69.1,70,69.4,69.9,70,68.5
2015-08-18,69.7,70,69.7,70,70,69.9
2015-08-19,69.9,70,70,70,69.6,69.8
2015-08-20,70,69.8,70,69.7,69.6,69.8
2015-08-21,70,69.5,70,70,69.9,70
2015-08-22,69,69,69.3,69.2,68.2,69.6
2015-08-23,68.2,68.8,68.2,67.9,65.7,69.6
2015-08-24,69.4,69.5,69.4,69.8,68.2,69.8
2015-08-25,69.1,69.5,69.1,69.5,68.9,69.1
2015-08-26,69.2,70,69.8,68.5,67.2,68.6
2015-08-27,65.2,69.3,66.6,66.9,64.7,65.1
2015-08-28,63.2,68.4,64.9,64.8,64.5,63.1
2015-08-29,63.6,68.6,65.4,65.2,65.5,62.6
2015-08-30,67.9,69.9,68.3,67.4,67.5,68.4
2015-08-31,68.4,70,69.2,69.3,69.3,68.5
2015-09-01,67.1,70,67.7,67.6,68.9,66.6
2015-09-02,67.4,69.5,67.6,68,68,66.4
2015-09-03,67.9,70,68.9,69.5,69.6,67.5
2015-09-04,66.5,66.7,65.4,67.8,67.1,66.5
2015-09-05,61.2,65.4,61.4,62.3,64.3,59.1
2015-09-06,65,67.6,65.7,66.5,65.8,62
2015-09-07,68,69.2,68.1,68.6,67.5,65.5
2015-09-08,70,70,70,70,70,69.7
2015-09-09,70,70,70,69.9,69.6,69.9
2015-09-10,67.7,68.2,67.9,68.1,66.5,68
2015-09-11,64.2,65.4,64.5,64.3,62.6,64.8
2015-09-12,63,65.6,63,63.6,65,63.1
2015-09-13,63.7,64.1,64,63.7,60.6,64.8
2015-09-14,61.8,64.8,63.1,61.9,57.6,63.2
2015-09-15,63.7,67.5,65.4,65.9,64.1,63.2
2015-09-16,64.3,69.1,65.5,66.6,68.5,62.6
2015-09-17,65.4,69.1,66.8,66.7,67.4,63.5
2015-09-18,65.3,69.3,67.2,66.5,67.2,63.9
2015-09-19,65.9,67.8,66.9,66.3,65.4,64.4
2015-09-20,65.9,68.2,66.5,66.6,64.2,67.1
2015-09-21,55.4,59.8,55.8,56.7,56.5,57.2
2015-09-22,57.8,63.1,58.4,58.5,57.8,58.8
2015-09-23,57,61.2,57.8,58.1,60.7,55.7
2015-09-24,58.5,64.3,59.5,60.7,64.3,56.3
2015-09-25,55.5,60.5,56,57.6,57.7,53.7
2015-09-26,51.4,57.1,51,53.3,53.4,50
2015-09-27,51.7,57.4,52.7,53.2,54.4,51.1
2015-09-28,61,65.4,62.4,60.8,62.8,59.3
2015-09-29,68,68.7,68.5,67.7,67.4,67.9
2015-09-30,66.8,67.6,66.2,67.2,66.1,67.8
2015-10-01,55.1,56.4,55.4,56.8,53.5,56.1
2015-10-02,49,51.8,51.2,50.3,46.1,51.3
2015-10-03,49.3,52.1,51.4,50,45.4,51.3
2015-10-04,48.9,53.2,51,48.2,46.3,53.3
2015-10-05,50.3,54.1,49.8,51.4,50,52.7
2015-10-06,51,55.8,51.2,53.9,55.4,50.5
2015-10-07,54.8,61,54.9,57.2,56,53.4
2015-10-08,52.6,56.3,53,54.7,54.5,51.7
2015-10-09,58.6,62.1,59.5,58.2,56.7,58.4
2015-10-10,50.1,54.2,51.1,51,49.2,51
2015-10-11,53.4,57.8,55.2,53.1,52.5,52.4
2015-10-12,58.2,61.3,59.5,57.3,59.1,56.2
2015-10-13,59.3,62.1,60.6,58.4,59.1,60.1
2015-10-14,57.6,61.4,58.2,58.1,54,58
2015-10-15,48.3,53.8,50,48.1,46.6,45.9
2015-10-16,49.3,55,50.9,51.9,48.8,48.5
2015-10-17,43.5,49.1,45.2,45.2,42.6,43.4
2015-10-18,35,39.3,36.4,34.6,33.5,36.6
2015-10-19,36.2,39.8,37.9,37,34.7,37.1
2015-10-20,53.2,56.3,53,52.3,51.6,56.3
2015-10-21,53.5,56.5,53.9,53.8,56.5,55.4
2015-10-22,60.8,62.2,61.7,59.3,58.9,62
2015-10-23,45.2,49.7,47.4,43.4,43.1,46.4
2015-10-24,38.6,44.2,40.8,38.4,38.8,43
2015-10-25,52,54.6,53.8,51.3,49.1,53
2015-10-26,41.8,47.2,43.4,42.5,43.6,43.5
2015-10-27,38.2,45.8,40.1,39.6,44.1,38.5
2015-10-28,45.5,52,47.9,44.4,46.9,47.1
2015-10-29,65.8,66.3,65.5,65,62.5,66.9
2015-10-30,49.5,53.4,51.3,49.9,47.2,51.7
2015-10-31,41.8,45.9,43.4,42.6,41.6,41.1
2015-11-01,51.1,53.5,52.8,51,48.8,52.3
2015-11-02,51,56.5,52.7,49.2,52,48.6
2015-11-03,50.7,59.1,53.6,53,56.1,49.7
2015-11-04,50.6,55.2,51.4,51.1,56,50.9
2015-11-05,60.5,62.9,61.2,59.9,60.3,62.4
2015-11-06,66.3,66.7,66.5,65.8,64.1,66.6
2015-11-07,55.9,58.9,56.9,55.3,52.2,57.1
2015-11-08,45.4,50.2,46.5,45.2,43.4,46
2015-11-09,41.2,50.5,46.4,41.8,44.6,40.6
2015-11-10,43.3,49.3,46.5,44.3,46.7,45.8
2015-11-11,45.8,47.5,46.9,45.5,43,48
2015-11-12,47.5,49.3,48.4,47.3,45.5,49.5
2015-11-13,50.2,53,51.1,50.2,46.8,52.7
2015-11-14,40,42.3,40.6,39.8,36.8,40.7
2015-11-15,40.5,45.8,42.5,41.7,40.8,42.2
2015-11-16,44.3,51.2,47.9,46.7,46.5,46.2
2015-11-17,33.2,38.8,35.4,33.5,35.9,33.9
2015-11-18,34.4,40.9,36.7,34.8,39,33
2015-11-19,49.8,49.6,49.7,47.8,46.5,47.7
2015-11-20,52.8,54.9,53.3,50.6,49.2,54.3
2015-11-21,37.7,42.2,37.7,37.5,38.1,37.7
2015-11-22,37.5,43.3,39.6,40.3,40.3,39.4
2015-11-23,34.4,37,35.8,34.6,31.6,36.2
2015-11-24,29.6,36.6,32,30.3,30.3,28
2015-11-25,30.7,38.8,33.9,31.2,35.5,30
2015-11-26,43.9,48.1,49.4,42.3,45.2,43.6
2015-11-27,55.7,55.7,56.8,56.2,53.3,56
2015-11-28,46.7,49.1,47.5,47.3,45.8,49
2015-11-29,32.7,36.7,34.1,33.6,32,36.5
2015-11-30,30.4,33.5,31.8,30.3,28.9,32.2
2015-12-01,30.4,39.9,34.8,30.3,32.7,34.7
2015-12-02,41.2,43.9,42.5,42.3,43.1,43.7
2015-12-03,43.1,46.6,44.9,44.1,41.5,45.7
2015-12-04,38.1,43.2,40,37.7,37.6,38.7
2015-12-05,36.6,43.6,40.8,36,39.3,35.5
2015-12-06,37.3,45,41.2,39.7,42,36.8
2015-12-07,40,45.7,44.1,41.3,42.5,37.4
2015-12-08,37.8,40.4,39.4,37.6,34.9,40.8
2015-12-09,39.8,41.7,40.6,41.1,38.2,40.7
2015-12-10,46,48.8,48.7,45.7,46.5,48.2
2015-12-11,45.3,50.4,48.6,42.9,46.3,49.2
2015-12-12,48.2,53.7,50.4,44.5,50.4,46.6
2015-12-13,48.1,49.3,48.1,49.3,48.1,50.1
2015-12-14,47.1,48.1,48.3,45.3,45.7,50.5
2015-12-15,50.7,54.6,52.5,50.7,50.6,55.6
2015-12-16,39.4,41.6,38.4,39.8,37.7,39.8
2015-12-17,44.2,46.4,46.8,40.8,40.5,46.6
2015-12-18,43.7,46.5,44.9,44.3,41.6,45.6
2015-12-19,34.4,36.8,35.4,34.2,30.8,36
2015-12-20,33,35.9,34,33.1,30.4,32.9
2015-12-21,42.7,45.4,44.4,42.8,40.3,45.2
2015-12-22,51.8,53.7,52.7,49.7,49.9,53.7
2015-12-23,46.3,49.4,49.1,48.2,49.3,47.1
2015-12-24,55.8,57.5,56.3,54.8,56.2,58.2
2015-12-25,50.5,56.8,54.6,50.3,54.2,52.3
2015-12-26,45.2,46.5,45.6,45.6,44.1,47.7
2015-12-27,43.6,46,44.6,42.9,44.6,46.6
2015-12-28,30,32.3,31,30.7,28,32.5
2015-12-29,27.6,32.1,29.5,25.2,25,32
2015-12-30,25.9,28.4,26.3,27.3,26.1,28.6
2015-12-31,36.1,39.5,36.5,37,35.7,38.5
2016-01-01,35.3,38,36.9,35.7,32.3,37
2016-01-02,32.8,34.7,32.9,33.1,29.2,33.4
2016-01-03,33.8,36.6,35.3,34.8,31.4,34.1
2016-01-04,21.2,25.4,23.7,21.8,20.1,22.7
2016-01-05,14,17.5,15.5,16.4,13,14.6
2016-01-06,26.7,31.9,29.3,28.4,27.2,25
2016-01-07,25.1,33.1,29.8,27,31.2,25.4
2016-01-08,30,36.1,34.4,30.3,31,31.8
2016-01-09,35.8,39.4,37.3,35.1,33.2,39.9
2016-01-10,47.5,48.6,48.2,42.6,44.5,50.5
2016-01-11,30.7,33.5,32.1,29.3,26.9,33.6
2016-01-12,26,30.1,28.2,23.8,23.9,28.1
2016-01-13,23.2,26.6,25.5,22.9,19.7,24.9
2016-01-14,21.1,25.2,23.3,21.1,18.4,21.4
2016-01-15,29.2,34.4,31.7,28.9,28.3,31.8
2016-01-16,34.2,38.1,36.4,36.2,33.6,36.9
2016-01-17,31.2,33.3,32.2,31.5,28.1,31.6
2016-01-18,23.2,25.2,24.1,23,19.3,25.1
2016-01-19,18.1,20,18.6,17.8,14.9,20.1
2016-01-20,23.4,25.3,23.8,23.4,20.3,25.8
2016-01-21,23.2,26.2,24.3,23.6,20.9,24.3
2016-01-22,22.2,24.7,23,22.4,19.8,24.3
2016-01-23,21.4,27.1,25.6,21.9,19,27.3
2016-01-24,26,27.3,26.6,29.4,26.1,24.8
2016-01-25,29,30.6,29.4,30.3,27.8,25.3
2016-01-26,38.8,39.9,40.6,38.8,37.4,39.6
2016-01-27,39,40.9,40,38.3,34.8,39.8
2016-01-28,29.5,33.6,31.1,28.7,29.1,29.3
2016-01-29,33.4,36.2,34.8,33.9,31.6,35.3
2016-01-30,34.7,36.1,36.2,33.8,29.5,35.9
2016-01-31,44.5,44.7,45.1,42.2,41.2,45.4
2016-02-01,53.8,50.1,49.5,43.1,44.6,50.6
2016-02-02,46.5,41.8,38.7,36.3,37.3,35.9
2016-02-03,47.2,45.6,45,40.2,41.9,44.6
2016-02-04,51.6,52.6,52.8,50.8,47.1,53.2
2016-02-05,30.6,32.5,31.8,31.1,28.7,31
2016-02-06,23.8,29.6,26.6,25.1,25.3,23.8
2016-02-07,30,35.5,34.1,33.1,32.5,31.5
2016-02-08,21.6,24.8,23.9,23.4,20.8,25.5
2016-02-09,20,24,23,21.1,20,23.3
2016-02-10,24.4,30,26.1,25.6,25.1,26.2
2016-02-11,20.7,23.2,21.7,20,16,21
2016-02-12,13.8,16.3,14.6,13.3,10.3,15.7
2016-02-13,10.9,15.3,13.8,8.7,6.6,13.5
2016-02-14,-1,1.7,-0.2,-1.2,-4.7,0.6
2016-02-15,10.1,16.1,13.5,11.1,9.2,11.8
2016-02-16,41.4,44.5,43.7,37.9,43.3,48.2
2016-02-17,36.3,38.7,36.9,35.8,32.1,38.1
2016-02-18,28,30.8,28.8,27.8,24.9,29.5
2016-02-19,27.8,29.1,27.9,28.4,26.6,29.4
2016-02-20,47.5,46.5,46.9,46.6,44.1,47.6
2016-02-21,46.1,48.7,47.1,45.6,43,47.9
2016-02-22,35.6,36.9,34.9,34.1,34.4,37.9
2016-02-23,30.3,33.4,31.4,29.6,27.6,31.7
2016-02-24,38.6,41.5,40.5,33.5,33.5,44.4
2016-02-25,54.8,53,54.7,51.6,49.5,54.4
2016-02-26,32.7,34.7,33.8,31.7,26.9,33.9
2016-02-27,28.7,30,28.6,29.2,25.3,29.9
2016-02-28,45.5,45.3,45.6,45.2,41.4,46.2
2016-02-29,48.2,50.2,49.4,47.2,43.5,49.3
2016-03-01,38.8,39.5,38.2,37.8,34.3,40.6
2016-03-02,38.3,40.8,39.6,34.3,32.7,41.4
2016-03-03,25,27.3,24.9,25.3,21.9,26.4
2016-03-04,25.9,28.3,26.2,25.7,23.4,27.9
2016-03-05,28.8,29.2,28,28.9,26.1,30.5
2016-03-06,32.2,34.1,31.7,31.8,30.9,32.3
2016-03-07,38.5,41.8,37.6,36.9,37.4,39.2
2016-03-08,41,42.4,40.4,43.5,45.3,42.3
2016-03-09,58.9,57.8,58.1,58.9,56.9,57.4
2016-03-10,61.9,61,60.3,62.1,59.7,62.6
2016-03-11,50.3,44.8,45.2,50.9,49.2,51.5
2016-03-12,45.6,46.3,44.7,46.1,43.7,45.3
2016-03-13,54.4,54.8,53.7,54.3,53.3,54.8
2016-03-14,41,41.4,40.7,40.1,37.5,42.2
2016-03-15,43.8,43,43.3,43.2,40.4,44.6
2016-03-16,45.9,43.8,45.2,48.4,45.4,45.8
2016-03-17,48.6,49.8,48.6,49.9,45.7,49.6
2016-03-18,44.3,45.9,45.3,44,39.5,45.2
2016-03-19,33.9,36.1,34,33.6,31.3,36.4
2016-03-20,30.7,31.8,30.3,30.1,28.2,32.5
2016-03-21,33.5,34.7,33.5,35,31.6,35.1
2016-03-22,38.4,40.4,38.6,39,35.2,40.1
2016-03-23,48.9,48.7,48,51.1,47.5,50.2
2016-03-24,38.8,39.2,38.3,39,35.9,40.1
2016-03-25,39.9,40.4,38.8,40.4,40.5,44.4
2016-03-26,38.9,38.6,37.5,41,37.6,39.8
2016-03-27,37.5,37.6,36.4,39,37.6,38.8
2016-03-28,40.9,41.2,40.6,40,37.5,42
2016-03-29,43.8,45,44,43.3,39.1,45.1
2016-03-30,43.2,44.3,42.9,44.2,40.2,42.3
2016-03-31,58.3,58.4,58.7,59.3,54,59.2
2016-04-01,64.7,63.4,64.7,65.2,61.1,63.9
2016-04-02,48,49.4,48.9,47.2,44.3,48.1
2016-04-03,33,34.9,33.4,33,29.1,33.9
2016-04-04,24.2,27.2,25.1,24.1,21,26.4
2016-04-05,27.6,29.7,28.1,27.2,24.9,29
2016-04-06,31.2,34.7,32,31.8,30,31.5
2016-04-07,51,51.2,49.8,49.7,47.2,52.7
2016-04-08,45.1,46.9,46.3,43.4,40.2,46.8
2016-04-09,38.1,38.7,37.5,39.1,35.7,39.2
2016-04-10,38.4,40.1,37.6,38.3,34.6,39.9
2016-04-11,50,49.8,50.1,49,44.9,51.1
2016-04-12,52.5,53.6,53,50.9,47.3,53.7
2016-04-13,40.7,43.5,41.4,42.6,41.4,42.2
2016-04-14,41.8,43.1,41.1,44.6,42.9,40.8
2016-04-15,44.8,45.5,44.4,45.4,45.9,43.1
2016-04-16,45.5,46.3,46,47.9,46.4,46
2016-04-17,48.2,47.2,46.1,52.1,52.4,48.3
2016-04-18,51.2,51,49,56.7,59.2,52.2
2016-04-19,50.3,47.6,47,51.1,49.6,50.6
2016-04-20,48.9,48.4,46.9,49.9,47.8,50.6
2016-04-21,56.7,57.6,56.3,57.9,57.6,56.8
2016-04-22,61.8,64.8,62.8,63.4,62.6,62.8
2016-04-23,58.7,57.8,57.7,58.9,57.4,59
2016-04-24,47.8,46.6,44.5,48.4,49.1,49.1
2016-04-25,49.7,49.6,48.8,51.2,49.9,51.9
2016-04-26,41.4,42.2,40.5,41.8,39.4,42.8
2016-04-27,47.5,47.7,45.6,48.4,45.2,46.5
2016-04-28,47.7,47.9,45.5,48.8,46.4,48.1
2016-04-29,46.6,46.8,45.3,49.2,46.3,48.6
2016-04-30,50.5,49.1,48.1,53.3,49.3,50.8
2016-05-01,46.8,47.2,46.6,48.4,43.5,46.1
2016-05-02,46.7,47.2,46.3,46.1,43.4,48.5
2016-05-03,47.8,46.5,47,49.2,45.7,48.3
2016-05-04,45.9,46,45.7,46.8,42.8,46.8
2016-05-05,44.9,45,44.7,46,41.6,45.4
2016-05-06,50,48.4,49.2,52.6,47.6,50
2016-05-07,48.4,47.3,46.9,48.9,45.9,48.2
2016-05-08,53.4,53.5,52.4,53.4,50,53.7
2016-05-09,52.9,55.6,51.7,52.3,50.9,55.5
2016-05-10,55.7,58.5,54.2,55.7,53.2,54.2
2016-05-11,58.4,60.9,56.7,60.4,62,57.7
2016-05-12,59.7,61.1,59.3,60.7,63.4,59.1
2016-05-13,62,60.6,60,61.7,60.3,60.5
2016-05-14,64,65.5,65,64.9,61.4,64
2016-05-15,52.9,54.6,53.9,51.1,46.3,53.9
2016-05-16,48.1,50.5,48.8,48.7,46.2,49.9
2016-05-17,58.3,60.9,58.6,59.2,56.6,59.3
2016-05-18,55.9,55,53.7,59.2,56.6,58.2
2016-05-19,56.7,54.4,53.6,58.1,54.9,57.2
2016-05-20,59.7,61.3,59.6,60,58.4,58.6
2016-05-21,61.1,63,61.9,62.3,59.7,58.9
2016-05-22,58.2,56.4,57.6,60.4,59.3,58
2016-05-23,60.2,61.1,59.7,62.8,65.2,59.9
2016-05-24,56.5,54.5,53.6,59.8,55,55.8
2016-05-25,64.1,63.6,63.2,64.9,63.7,64.3
2016-05-26,65.8,67.2,65.5,67.7,68.5,66.2
2016-05-27,66.1,63,63.9,67.4,67,66.8
2016-05-28,69.2,69.4,69.1,70,68.5,68.8
2016-05-29,59.7,59.2,56.2,63.2,62.1,62
2016-05-30,62.2,61,61.7,63.1,62.4,62.8
2016-05-31,69.3,69.7,69.9,69.8,68.7,69
2016-06-01,63.4,64.6,63.4,65.8,66,62.7
2016-06-02,59.1,57.8,57.2,60.5,58.8,60.6
2016-06-03,64.5,62.1,60.3,65.5,61.6,64.5
2016-06-04,66.6,65.1,63.9,68.9,67.3,66.7
2016-06-05,64.6,63.7,60.9,65.6,62.1,65.3
2016-06-06,67.6,68.7,68,68.1,66.8,68.6
2016-06-07,66.7,68.4,67,66.6,65.3,66.7
2016-06-08,62.8,65,63.2,63.2,58,63.7
2016-06-09,59.4,61.1,59.1,59.8,55.3,60.1
2016-06-10,60.2,62,60.4,61.4,58.2,60.9
2016-06-11,57.6,61.1,58.9,59.3,58.3,58.2
2016-06-12,62.9,65.2,62.7,62.3,61.4,63.6
2016-06-13,62.3,63.8,62.2,62.1,57.4,63.3
2016-06-14,62.9,65.1,63.7,63.3,60.8,62.9
2016-06-15,65.7,68.9,66.7,67.4,66.4,64.8
2016-06-16,65.8,67.9,64.8,67.7,68.3,65.5
2016-06-17,65.3,66.2,64.8,66.1,64.4,65
2016-06-18,64.2,64.8,63.3,65.9,65.1,63.9
2016-06-19,64.9,65.6,65.1,65,64.3,63.4
2016-06-20,66.6,67.2,67.5,68,65.5,65.7
2016-06-21,67.6,68.5,67.9,69,66.4,66.7
2016-06-22,63.2,68.9,64.3,65.5,64.6,62.1
2016-06-23,63.6,67.3,63.8,65.8,65.2,62.3
2016-06-24,64.3,67,63.8,65.7,67.4,63.1
2016-06-25,63.7,65.5,63.3,65.9,66.2,62.9
2016-06-26,65.3,66.9,65.6,66.8,66.8,64.1
2016-06-27,67.8,68.8,68.3,68.8,66.9,67.2
2016-06-28,69.5,69.8,69.4,69.8,67.1,69.8
2016-06-29,69.6,69.7,68.9,70,68.5,69.5
2016-06-30,67.3,69.8,67.6,68.8,67.8,66.9
2016-07-01,67.8,69.9,69.2,68.1,67.4,68.5
2016-07-02,67.2,69.7,68.1,68.2,65.8,68.1
2016-07-03,65.5,68.7,66,66.4,64.8,64.3
2016-07-04,67.4,69.5,68.5,67.2,66.7,67.3
2016-07-05,68.9,68.1,68.5,69.7,67.8,68.7
2016-07-06,69.2,69.9,69.4,70,69.6,68.3
2016-07-07,68.8,65.2,65.9,69.9,70,68.4
2016-07-08,65.2,63.2,63.7,67.1,64.4,64.4
2016-07-09,61.5,61.4,61.1,61.5,57.9,62.6
2016-07-10,61.4,61.6,61.8,62.2,59.4,62.8
2016-07-11,64.9,65.9,64.4,66.3,63.7,63.8
2016-07-12,65.8,69.1,66.5,67.7,67.2,65.1
2016-07-13,69,69.5,69.2,70,68.3,68.3
2016-07-14,69.6,70,70,70,69,69.4
2016-07-15,70,70,70,70,69.9,69.8
2016-07-16,69.5,70,69.9,70,69.7,69
2016-07-17,69.9,69.6,69.4,70,70,70
2016-07-18,68.6,69.8,68.5,69.4,69.5,68.6
2016-07-19,68.4,70,69.2,69.2,68.2,68.7
2016-07-20,64.5,68.9,66.3,66.2,65.4,63.6
2016-07-21,66.2,69.8,67.2,67.1,67.8,65.3
2016-07-22,70,70,70,70,69.7,70
2016-07-23,69.4,70,69.4,70,69.9,69.6
2016-07-24,67.8,69.9,68.2,69.4,68.8,68.1
2016-07-25,66.9,69.8,67.3,68.1,69.8,67.4
2016-07-26,70,70,70,70,69.9,70
2016-07-27,69.1,70,69.4,69.8,69.6,67.8
2016-07-28,68.9,70,69.4,69.6,70,69.1
2016-07-29,70,70,69.8,70,69.8,69.8
2016-07-30,68.5,70,68.9,69.1,69.2,67.9
2016-07-31,69.1,69.7,68.9,69.2,65.9,69.9
2016-08-01,68.7,69.8,68.8,68.8,66.8,69.2
2016-08-02,66.9,69.1,67.6,67.3,65,67.5
2016-08-03,64.7,68,66.2,65.8,65.8,63.9
2016-08-04,66.8,68.9,67.6,68.4,67,64.9
2016-08-05,67.8,68.7,68.1,68.7,67.2,66.5
2016-08-06,69.8,70,70,70,68.9,69.5
2016-08-07,67.4,70,69.3,68.6,69.2,66.1
2016-08-08,66.5,70,67.6,68.1,68.6,65.4
2016-08-09,66.1,70,67.6,68.6,68.7,65
2016-08-10,69.6,70,68.7,70,68.9,67.6
2016-08-11,70,70,70,70,70,70
2016-08-12,70,70,70,70,70,70
2016-08-13,69.5,69.4,69,69.9,69.7,69.8
2016-08-14,69.9,70,69.9,70,69.6,69.9
2016-08-15,69.8,70,69.8,69.9,69.6,69.9
2016-08-16,68.2,70,68.8,68.7,69.2,68.5
2016-08-17,69.5,70,69.8,69.8,69.6,69.5
2016-08-18,67.2,70,67.6,68.3,68.1,66.6
2016-08-19,68.8,70,69.5,69.5,69.7,68.5
2016-08-20,68.4,69.5,68.8,68.3,68.6,67.2
2016-08-21,68.1,68.7,68.7,69.8,68.4,66.6
2016-08-22,67.5,69.4,67.9,67.7,66,68.3
2016-08-23,63.3,67.5,64.6,65.4,63.4,62.1
2016-08-24,66.3,69,67.3,67,66.5,64.7
2016-08-25,69.1,69.7,69.5,69.1,68.2,68
2016-08-26,69.9,70,70,70,69.3,69.8
2016-08-27,67.9,70,68.8,68.4,69.9,67
